date,hour,demand
2021-04-19,8,74.0
2021-04-19,9,77.0
2021-04-19,10,77.0
2021-04-19,11,84.0
2021-04-19,12,87.0
2021-04-19,13,87.0
2021-04-19,14,87.0
2021-04-19,15,87.0
2021-04-19,16,87.0
2021-04-19,17,87.0
2021-04-19,18,86.0
2021-04-19,19,83.0
2021-04-19,20,68.0
2021-04-19,21,64.0
2021-04-19,22,57.0
2021-04-19,23,57.0
2021-04-20,0,57.0
2021-04-20,1,59.0
2021-04-20,3,62.0
2021-04-20,6,45.0
2021-04-20,7,76.0
2021-04-20,8,75.0
2021-04-20,9,77.0
2021-04-20,10,77.0
2021-04-20,11,84.0
2021-04-20,12,87.0
2021-04-20,13,87.0
2021-04-20,14,87.0
2021-04-20,15,87.0
2021-04-20,16,87.0
2021-04-20,17,87.0
2021-04-20,18,86.0
2021-04-20,19,83.0
2021-04-20,20,69.0
2021-04-20,21,65.0
2021-04-20,22,59.0
2021-04-20,23,59.0
2021-04-21,0,56.0
2021-04-21,1,58.0
2021-04-21,3,62.0
2021-04-21,5,53.0
2021-04-21,6,46.0
2021-04-21,7,72.0
2021-04-21,8,72.0
2021-04-21,9,73.0
2021-04-21,10,76.0
2021-04-21,11,84.0
2021-04-21,12,86.0
2021-04-21,13,87.0
2021-04-21,14,86.0
2021-04-21,15,86.0
2021-04-21,16,87.0
2021-04-21,17,87.0
2021-04-21,18,86.0
2021-04-21,19,83.0
2021-04-21,20,72.0
2021-04-21,21,66.0
2021-04-21,22,61.0
2021-04-21,23,62.0
2021-04-22,0,58.0
2021-04-22,1,59.0
2021-04-22,5,52.0
2021-04-22,6,44.0
2021-04-22,7,74.0
2021-04-22,8,76.0
2021-04-22,9,72.0
2021-04-22,10,77.0
2021-04-22,11,84.0
2021-04-22,12,86.0
2021-04-22,13,87.0
2021-04-22,14,86.0
2021-04-22,15,86.0
2021-04-22,16,87.0
2021-04-22,17,87.0
2021-04-22,18,87.0
2021-04-22,19,85.0
2021-04-22,20,72.0
2021-04-22,21,66.0
2021-04-22,22,61.0
2021-04-22,23,61.0
2021-04-23,0,58.0
2021-04-23,1,59.0
2021-04-23,2,62.0
2021-04-23,3,61.0
2021-04-23,4,57.0
2021-04-23,6,52.0
2021-04-23,7,73.0
2021-04-23,8,76.0
2021-04-23,9,71.0
2021-04-23,10,76.0
2021-04-23,11,85.0
2021-04-23,12,87.0
2021-04-23,13,87.0
2021-04-23,14,87.0
2021-04-23,15,87.0
2021-04-23,16,87.0
2021-04-23,17,87.0
2021-04-23,18,87.0
2021-04-23,19,86.0
2021-04-23,20,67.0
2021-04-23,21,64.0
2021-04-23,22,62.0
2021-04-23,23,62.0
2021-04-24,0,58.0
2021-04-24,1,59.0
2021-04-24,2,62.0
2021-04-24,3,63.0
2021-04-24,5,56.0
2021-04-24,7,70.0
2021-04-24,8,77.0
2021-04-24,9,70.0
2021-04-24,10,76.0
2021-04-24,11,85.0
2021-04-24,12,87.0
2021-04-24,13,87.0
2021-04-24,14,87.0
2021-04-24,15,87.0
2021-04-24,16,88.0
2021-04-24,17,88.0
2021-04-24,18,88.0
2021-04-24,19,87.0
2021-04-24,20,66.0
2021-04-24,21,63.0
2021-04-24,22,63.0
2021-04-24,23,63.0
2021-04-25,0,58.0
2021-04-25,1,58.0
2021-04-25,2,61.0
2021-04-25,6,55.0
2021-04-25,7,70.0
2021-04-25,8,76.0
2021-04-25,9,70.0
2021-04-25,10,78.0
2021-04-25,11,85.0
2021-04-25,12,87.0
2021-04-25,13,87.0
2021-04-25,14,87.0
2021-04-25,15,87.0
2021-04-25,16,87.0
2021-04-25,17,87.0
2021-04-25,18,87.0
2021-04-25,19,87.0
2021-04-25,20,66.0
2021-04-25,21,64.0
2021-04-25,22,63.0
2021-04-26,0,59.0
2021-04-26,1,59.0
2021-04-26,2,63.0
2021-04-26,4,58.0
2021-04-26,5,57.0
2021-04-26,6,55.0
2021-04-26,7,72.0
2021-04-26,8,70.0
2021-04-26,9,69.0
2021-04-26,10,79.0
2021-04-26,11,85.0
2021-04-26,12,87.0
2021-04-26,13,88.0
2021-04-26,14,87.0
2021-04-26,15,87.0
2021-04-26,16,88.0
2021-04-26,17,88.0
2021-04-26,18,88.0
2021-04-26,19,85.0
2021-04-26,20,65.0
2021-04-26,21,65.0
2021-04-26,22,64.0
2021-04-27,0,58.0
2021-04-27,5,58.0
2021-04-27,6,55.0
2021-04-27,7,74.0
2021-04-27,8,70.0
2021-04-27,9,71.0
2021-04-27,10,82.0
2021-04-27,11,85.0
2021-04-27,12,88.0
2021-04-27,13,88.0
2021-04-27,14,88.0
2021-04-27,15,88.0
2021-04-27,16,89.0
2021-04-27,17,89.0
2021-04-27,18,89.0
2021-04-27,19,86.0
2021-04-27,20,67.0
2021-04-27,21,66.0
2021-04-27,22,66.0
2021-04-27,23,64.0
2021-04-28,0,60.0
2021-04-28,3,66.0
2021-04-28,4,58.0
2021-04-28,5,57.0
2021-04-28,6,57.0
2021-04-28,7,75.0
2021-04-28,8,72.0
2021-04-28,9,64.0
2021-04-28,10,79.0
2021-04-28,11,86.0
2021-04-28,12,89.0
2021-04-28,13,90.0
2021-04-28,14,90.0
2021-04-28,15,90.0
2021-04-28,16,91.0
2021-04-28,17,92.0
2021-04-28,18,94.0
2021-04-28,19,92.0
2021-04-28,20,73.0
2021-04-28,21,73.0
2021-04-28,22,64.0
2021-04-28,23,62.0
2021-04-29,2,64.0
2021-04-29,6,59.0
2021-04-29,7,77.0
2021-04-29,8,76.0
2021-04-29,9,73.0
2021-04-29,10,77.0
2021-04-29,11,84.0
2021-04-29,12,86.0
2021-04-29,13,85.0
2021-04-29,14,85.0
2021-04-29,15,89.0
2021-04-29,16,93.0
2021-04-29,17,97.0
2021-04-29,18,99.0
2021-04-29,19,99.0
2021-04-29,20,72.0
2021-04-29,21,77.0
2021-04-29,22,63.0
2021-04-29,23,60.0
2021-04-30,0,63.0
2021-04-30,1,62.0
2021-04-30,2,63.0
2021-04-30,4,62.0
2021-04-30,5,64.0
2021-04-30,6,56.0
2021-04-30,7,80.0
2021-04-30,8,78.0
2021-04-30,9,82.0
2021-04-30,10,74.0
2021-04-30,11,86.0
2021-04-30,12,88.0
2021-04-30,13,87.0
2021-04-30,14,86.0
2021-04-30,15,91.0
2021-04-30,16,96.0
2021-04-30,17,101.0
2021-04-30,18,101.0
2021-04-30,19,109.0
2021-04-30,20,79.0
2021-04-30,21,79.0
2021-04-30,22,70.0
2021-04-30,23,67.0
2021-05-01,0,62.0
2021-05-01,1,52.0
2021-05-01,2,57.0
2021-05-01,3,64.0
2021-05-01,6,37.0
2021-05-01,7,70.0
2021-05-01,8,72.0
2021-05-01,9,65.0
2021-05-01,10,76.0
2021-05-01,11,90.0
2021-05-01,12,91.0
2021-05-01,13,92.0
2021-05-01,14,91.0
2021-05-01,15,92.0
2021-05-01,16,92.0
2021-05-01,17,92.0
2021-05-01,18,91.0
2021-05-01,19,91.0
2021-05-01,20,60.0
2021-05-01,21,63.0
2021-05-01,22,61.0
2021-05-01,23,57.0
2021-05-02,0,61.0
2021-05-02,1,56.0
2021-05-02,2,59.0
2021-05-02,3,64.0
2021-05-02,4,59.0
2021-05-02,5,57.0
2021-05-02,6,44.0
2021-05-02,7,69.0
2021-05-02,8,73.0
2021-05-02,9,74.0
2021-05-02,10,79.0
2021-05-02,11,91.0
2021-05-02,12,91.0
2021-05-02,13,92.0
2021-05-02,14,91.0
2021-05-02,15,92.0
2021-05-02,16,92.0
2021-05-02,17,92.0
2021-05-02,18,90.0
2021-05-02,19,88.0
2021-05-02,20,60.0
2021-05-02,21,63.0
2021-05-02,22,56.0
2021-05-02,23,55.0
2021-05-03,0,62.0
2021-05-03,1,60.0
2021-05-03,2,61.0
2021-05-03,3,65.0
2021-05-03,5,58.0
2021-05-03,6,50.0
2021-05-03,7,75.0
2021-05-03,8,72.0
2021-05-03,9,75.0
2021-05-03,10,78.0
2021-05-03,11,89.0
2021-05-03,12,91.0
2021-05-03,13,91.0
2021-05-03,14,91.0
2021-05-03,15,91.0
2021-05-03,16,91.0
2021-05-03,17,91.0
2021-05-03,18,90.0
2021-05-03,19,88.0
2021-05-03,20,66.0
2021-05-03,21,66.0
2021-05-03,23,55.0
2021-05-04,1,60.0
2021-05-04,5,58.0
2021-05-04,6,58.0
2021-05-04,7,75.0
2021-05-04,8,73.0
2021-05-04,9,78.0
2021-05-04,10,79.0
2021-05-04,11,89.0
2021-05-04,12,91.0
2021-05-04,13,91.0
2021-05-04,14,91.0
2021-05-04,15,91.0
2021-05-04,16,91.0
2021-05-04,17,91.0
2021-05-04,18,90.0
2021-05-04,19,84.0
2021-05-04,20,66.0
2021-05-04,21,64.0
2021-05-04,22,58.0
2021-05-04,23,58.0
2021-05-05,0,61.0
2021-05-05,1,60.0
2021-05-05,5,58.0
2021-05-05,6,58.0
2021-05-05,7,74.0
2021-05-05,8,71.0
2021-05-05,9,77.0
2021-05-05,10,80.0
2021-05-05,11,88.0
2021-05-05,12,89.0
2021-05-05,13,90.0
2021-05-05,14,89.0
2021-05-05,15,90.0
2021-05-05,16,90.0
2021-05-05,17,90.0
2021-05-05,18,89.0
2021-05-05,19,83.0
2021-05-05,20,67.0
2021-05-05,21,64.0
2021-05-05,22,59.0
2021-05-05,23,57.0
2021-05-06,0,60.0
2021-05-06,2,61.0
2021-05-06,5,59.0
2021-05-06,6,52.0
2021-05-06,7,72.0
2021-05-06,8,73.0
2021-05-06,9,77.0
2021-05-06,10,81.0
2021-05-06,11,89.0
2021-05-06,12,89.0
2021-05-06,13,90.0
2021-05-06,14,89.0
2021-05-06,15,90.0
2021-05-06,16,90.0
2021-05-06,17,90.0
2021-05-06,18,89.0
2021-05-06,19,83.0
2021-05-06,20,67.0
2021-05-06,21,64.0
2021-05-06,22,59.0
2021-05-06,23,58.0
2021-05-07,0,59.0
2021-05-07,1,58.0
2021-05-07,2,61.0
2021-05-07,3,63.0
2021-05-07,5,59.0
2021-05-07,6,50.0
2021-05-07,7,74.0
2021-05-07,8,74.0
2021-05-07,9,72.0
2021-05-07,10,78.0
2021-05-07,11,87.0
2021-05-07,12,89.0
2021-05-07,13,89.0
2021-05-07,14,89.0
2021-05-07,15,89.0
2021-05-07,16,89.0
2021-05-07,17,89.0
2021-05-07,18,88.0
2021-05-07,19,83.0
2021-05-07,20,67.0
2021-05-07,21,64.0
2021-05-07,22,60.0
2021-05-07,23,58.0
2021-05-08,0,58.0
2021-05-08,1,55.0
2021-05-08,2,59.0
2021-05-08,3,59.0
2021-05-08,4,57.0
2021-05-08,5,55.0
2021-05-08,6,50.0
2021-05-08,7,75.0
2021-05-08,8,76.0
2021-05-08,9,67.0
2021-05-08,10,73.0
2021-05-08,11,86.0
2021-05-08,12,89.0
2021-05-08,13,89.0
2021-05-08,14,89.0
2021-05-08,15,89.0
2021-05-08,16,89.0
2021-05-08,17,89.0
2021-05-08,18,88.0
2021-05-08,19,85.0
2021-05-08,20,67.0
2021-05-08,21,65.0
2021-05-08,22,60.0
2021-05-08,23,58.0
2021-05-09,0,59.0
2021-05-09,1,56.0
2021-05-09,2,59.0
2021-05-09,3,59.0
2021-05-09,6,49.0
2021-05-09,8,74.0
2021-05-09,9,67.0
2021-05-09,10,71.0
2021-05-09,11,85.0
2021-05-09,12,88.0
2021-05-09,13,88.0
2021-05-09,14,88.0
2021-05-09,15,88.0
2021-05-09,16,88.0
2021-05-09,17,88.0
2021-05-09,18,88.0
2021-05-09,19,84.0
2021-05-09,20,69.0
2021-05-09,21,65.0
2021-05-09,22,60.0
2021-05-09,23,58.0
2021-05-10,0,59.0
2021-05-10,1,58.0
2021-05-10,5,58.0
2021-05-10,6,50.0
2021-05-10,7,72.0
2021-05-10,8,78.0
2021-05-10,9,77.0
2021-05-10,10,75.0
2021-05-10,11,85.0
2021-05-10,12,88.0
2021-05-10,13,88.0
2021-05-10,14,88.0
2021-05-10,15,89.0
2021-05-10,16,89.0
2021-05-10,17,89.0
2021-05-10,18,88.0
2021-05-10,19,85.0
2021-05-10,20,65.0
2021-05-10,21,65.0
2021-05-10,22,60.0
2021-05-10,23,58.0
2021-05-11,0,59.0
2021-05-11,2,61.0
2021-05-11,3,64.0
2021-05-11,5,59.0
2021-05-11,6,54.0
2021-05-11,7,72.0
2021-05-11,8,78.0
2021-05-11,9,77.0
2021-05-11,10,79.0
2021-05-11,11,86.0
2021-05-11,12,88.0
2021-05-11,13,88.0
2021-05-11,14,88.0
2021-05-11,15,88.0
2021-05-11,16,88.0
2021-05-11,17,88.0
2021-05-11,18,88.0
2021-05-11,19,85.0
2021-05-11,20,62.0
2021-05-11,21,64.0
2021-05-11,22,58.0
2021-05-11,23,56.0
2021-05-12,0,59.0
2021-05-12,5,59.0
2021-05-12,6,53.0
2021-05-12,7,70.0
2021-05-12,8,74.0
2021-05-12,9,77.0
2021-05-12,10,79.0
2021-05-12,11,86.0
2021-05-12,12,88.0
2021-05-12,13,88.0
2021-05-12,14,88.0
2021-05-12,15,88.0
2021-05-12,16,88.0
2021-05-12,17,88.0
2021-05-12,18,88.0
2021-05-12,19,85.0
2021-05-12,20,63.0
2021-05-12,21,64.0
2021-05-12,22,59.0
2021-05-12,23,57.0
2021-05-13,0,59.0
2021-05-13,1,58.0
2021-05-13,5,59.0
2021-05-13,6,49.0
2021-05-13,7,74.0
2021-05-13,8,76.0
2021-05-13,9,73.0
2021-05-13,10,77.0
2021-05-13,11,86.0
2021-05-13,12,88.0
2021-05-13,13,88.0
2021-05-13,14,88.0
2021-05-13,15,88.0
2021-05-13,16,88.0
2021-05-13,17,88.0
2021-05-13,18,88.0
2021-05-13,19,85.0
2021-05-13,20,63.0
2021-05-13,21,65.0
2021-05-13,22,58.0
2021-05-13,23,57.0
2021-05-14,0,58.0
2021-05-14,1,58.0
2021-05-14,2,61.0
2021-05-14,3,64.0
2021-05-14,5,59.0
2021-05-14,6,52.0
2021-05-14,7,75.0
2021-05-14,8,76.0
2021-05-14,9,70.0
2021-05-14,10,75.0
2021-05-14,11,85.0
2021-05-14,12,88.0
2021-05-14,13,88.0
2021-05-14,14,88.0
2021-05-14,15,88.0
2021-05-14,16,88.0
2021-05-14,17,88.0
2021-05-14,18,88.0
2021-05-14,19,85.0
2021-05-14,20,65.0
2021-05-14,21,65.0
2021-05-14,22,57.0
2021-05-14,23,57.0
2021-05-15,0,57.0
2021-05-15,1,56.0
2021-05-15,2,59.0
2021-05-15,5,55.0
2021-05-15,7,75.0
2021-05-15,8,77.0
2021-05-15,9,70.0
2021-05-15,10,75.0
2021-05-15,11,85.0
2021-05-15,12,88.0
2021-05-15,13,88.0
2021-05-15,14,88.0
2021-05-15,15,88.0
2021-05-15,16,88.0
2021-05-15,17,88.0
2021-05-15,18,87.0
2021-05-15,19,83.0
2021-05-15,20,68.0
2021-05-15,21,67.0
2021-05-15,22,58.0
2021-05-15,23,57.0
2021-05-16,0,56.0
2021-05-16,1,58.0
2021-05-16,2,61.0
2021-05-16,3,63.0
2021-05-16,4,58.0
2021-05-16,6,55.0
2021-05-16,7,71.0
2021-05-16,8,73.0
2021-05-16,9,69.0
2021-05-16,10,74.0
2021-05-16,11,85.0
2021-05-16,12,88.0
2021-05-16,13,88.0
2021-05-16,14,88.0
2021-05-16,15,88.0
2021-05-16,16,88.0
2021-05-16,17,88.0
2021-05-16,18,87.0
2021-05-16,19,83.0
2021-05-16,20,69.0
2021-05-16,21,68.0
2021-05-16,22,59.0
2021-05-16,23,58.0
2021-05-17,4,59.0
2021-05-17,5,56.0
2021-05-17,6,57.0
2021-05-17,7,71.0
2021-05-17,8,70.0
2021-05-17,9,68.0
2021-05-17,10,74.0
2021-05-17,11,85.0
2021-05-17,12,88.0
2021-05-17,13,88.0
2021-05-17,14,88.0
2021-05-17,15,88.0
2021-05-17,16,88.0
2021-05-17,17,88.0
2021-05-17,18,87.0
2021-05-17,19,83.0
2021-05-17,20,68.0
2021-05-17,21,66.0
2021-05-17,22,56.0
2021-05-17,23,56.0
2021-05-18,0,59.0
2021-05-18,1,59.0
2021-05-18,2,61.0
2021-05-18,5,55.0
2021-05-18,6,50.0
2021-05-18,7,72.0
2021-05-18,8,72.0
2021-05-18,9,73.0
2021-05-18,10,78.0
2021-05-18,11,85.0
2021-05-18,12,88.0
2021-05-18,13,88.0
2021-05-18,14,88.0
2021-05-18,15,88.0
2021-05-18,16,88.0
2021-05-18,17,88.0
2021-05-18,18,87.0
2021-05-18,19,83.0
2021-05-18,20,68.0
2021-05-18,21,66.0
2021-05-18,22,55.0
2021-05-18,23,56.0
2021-05-19,0,59.0
2021-05-19,5,56.0
2021-05-19,6,51.0
2021-05-19,7,74.0
2021-05-19,8,74.0
2021-05-19,9,71.0
2021-05-19,10,78.0
2021-05-19,11,86.0
2021-05-19,12,88.0
2021-05-19,13,88.0
2021-05-19,14,88.0
2021-05-19,15,88.0
2021-05-19,16,88.0
2021-05-19,17,88.0
2021-05-19,18,87.0
2021-05-19,19,82.0
2021-05-19,20,67.0
2021-05-19,21,65.0
2021-05-19,22,56.0
2021-05-19,23,56.0
2021-05-20,0,59.0
2021-05-20,1,60.0
2021-05-20,3,65.0
2021-05-20,5,55.0
2021-05-20,6,50.0
2021-05-20,7,75.0
2021-05-20,8,75.0
2021-05-20,9,72.0
2021-05-20,10,77.0
2021-05-20,11,85.0
2021-05-20,12,88.0
2021-05-20,13,88.0
2021-05-20,14,88.0
2021-05-20,15,88.0
2021-05-20,16,88.0
2021-05-20,17,88.0
2021-05-20,18,86.0
2021-05-20,19,82.0
2021-05-20,20,68.0
2021-05-20,21,65.0
2021-05-20,22,57.0
2021-05-20,23,58.0
2021-05-21,0,58.0
2021-05-21,1,59.0
2021-05-21,2,61.0
2021-05-21,5,55.0
2021-05-21,6,51.0
2021-05-21,7,71.0
2021-05-21,8,72.0
2021-05-21,9,71.0
2021-05-21,10,77.0
2021-05-21,11,85.0
2021-05-21,12,88.0
2021-05-21,13,88.0
2021-05-21,14,88.0
2021-05-21,15,88.0
2021-05-21,16,88.0
2021-05-21,17,88.0
2021-05-21,18,86.0
2021-05-21,19,82.0
2021-05-21,20,70.0
2021-05-21,21,66.0
2021-05-21,22,60.0
2021-05-21,23,60.0
2021-05-22,0,60.0
2021-05-22,1,60.0
2021-05-22,2,62.0
2021-05-22,4,55.0
2021-05-22,5,53.0
2021-05-22,6,51.0
2021-05-22,7,73.0
2021-05-22,8,76.0
2021-05-22,9,69.0
2021-05-22,10,78.0
2021-05-22,11,85.0
2021-05-22,12,88.0
2021-05-22,13,88.0
2021-05-22,14,88.0
2021-05-22,15,88.0
2021-05-22,16,88.0
2021-05-22,17,88.0
2021-05-22,18,87.0
2021-05-22,19,84.0
2021-05-22,20,70.0
2021-05-22,21,66.0
2021-05-22,22,60.0
2021-05-22,23,59.0
2021-05-23,0,61.0
2021-05-23,1,61.0
2021-05-23,2,62.0
2021-05-23,3,64.0
2021-05-23,5,58.0
2021-05-23,6,55.0
2021-05-23,7,72.0
2021-05-23,8,75.0
2021-05-23,9,69.0
2021-05-23,10,77.0
2021-05-23,11,86.0
2021-05-23,12,88.0
2021-05-23,13,88.0
2021-05-23,14,88.0
2021-05-23,15,88.0
2021-05-23,16,88.0
2021-05-23,17,88.0
2021-05-23,18,88.0
2021-05-23,19,85.0
2021-05-23,20,65.0
2021-05-23,21,65.0
2021-05-23,22,61.0
2021-05-23,23,60.0
2021-05-24,0,61.0
2021-05-24,1,62.0
2021-05-24,3,66.0
2021-05-24,4,58.0
2021-05-24,5,58.0
2021-05-24,6,58.0
2021-05-24,8,78.0
2021-05-24,9,75.0
2021-05-24,10,81.0
2021-05-24,11,86.0
2021-05-24,12,89.0
2021-05-24,13,89.0
2021-05-24,14,89.0
2021-05-24,15,89.0
2021-05-24,16,89.0
2021-05-24,17,89.0
2021-05-24,18,89.0
2021-05-24,19,87.0
2021-05-24,20,65.0
2021-05-24,21,65.0
2021-05-24,22,62.0
2021-05-24,23,62.0
2021-05-25,0,62.0
2021-05-25,5,57.0
2021-05-25,6,59.0
2021-05-25,7,69.0
2021-05-25,8,78.0
2021-05-25,9,74.0
2021-05-25,10,82.0
2021-05-25,11,87.0
2021-05-25,12,89.0
2021-05-25,13,89.0
2021-05-25,14,89.0
2021-05-25,15,89.0
2021-05-25,16,89.0
2021-05-25,17,89.0
2021-05-25,18,89.0
2021-05-25,19,86.0
2021-05-25,20,67.0
2021-05-25,21,67.0
2021-05-25,22,61.0
2021-05-25,23,61.0
2021-05-26,0,62.0
2021-05-26,1,62.0
2021-05-26,5,58.0
2021-05-26,6,57.0
2021-05-26,7,71.0
2021-05-26,8,73.0
2021-05-26,9,78.0
2021-05-26,10,84.0
2021-05-26,11,87.0
2021-05-26,12,89.0
2021-05-26,13,89.0
2021-05-26,14,89.0
2021-05-26,15,89.0
2021-05-26,16,89.0
2021-05-26,17,89.0
2021-05-26,18,89.0
2021-05-26,19,85.0
2021-05-26,20,68.0
2021-05-26,21,68.0
2021-05-26,22,62.0
2021-05-26,23,62.0
2021-05-27,0,61.0
2021-05-27,1,61.0
2021-05-27,3,66.0
2021-05-27,5,58.0
2021-05-27,6,57.0
2021-05-27,7,74.0
2021-05-27,8,73.0
2021-05-27,9,78.0
2021-05-27,10,87.0
2021-05-27,11,87.0
2021-05-27,12,90.0
2021-05-27,13,90.0
2021-05-27,14,90.0
2021-05-27,15,90.0
2021-05-27,16,91.0
2021-05-27,17,91.0
2021-05-27,18,90.0
2021-05-27,19,87.0
2021-05-27,20,70.0
2021-05-27,21,68.0
2021-05-27,22,64.0
2021-05-27,23,62.0
2021-05-28,0,62.0
2021-05-28,1,62.0
2021-05-28,2,66.0
2021-05-28,3,66.0
2021-05-28,5,56.0
2021-05-28,6,60.0
2021-05-28,7,75.0
2021-05-28,8,73.0
2021-05-28,9,68.0
2021-05-28,10,86.0
2021-05-28,11,92.0
2021-05-28,12,96.0
2021-05-28,13,97.0
2021-05-28,14,97.0
2021-05-28,15,98.0
2021-05-28,16,98.0
2021-05-28,17,98.0
2021-05-28,18,100.0
2021-05-28,19,95.0
2021-05-28,20,77.0
2021-05-28,21,77.0
2021-05-28,22,62.0
2021-05-28,23,60.0
2021-05-29,0,62.0
2021-05-29,1,62.0
2021-05-29,2,65.0
2021-05-29,3,66.0
2021-05-29,5,61.0
2021-05-29,6,62.0
2021-05-29,7,76.0
2021-05-29,8,77.0
2021-05-29,9,77.0
2021-05-29,10,94.0
2021-05-29,11,111.0
2021-05-29,12,115.0
2021-05-29,13,119.0
2021-05-29,14,119.0
2021-05-29,15,121.0
2021-05-29,16,119.0
2021-05-29,17,118.0
2021-05-29,18,118.0
2021-05-29,19,105.0
2021-05-29,20,86.0
2021-05-29,21,102.0
2021-05-29,22,79.0
2021-05-29,23,64.0
2021-05-30,0,62.0
2021-05-30,1,63.0
2021-05-30,2,63.0
2021-05-30,3,66.0
2021-05-30,4,60.0
2021-05-30,6,64.0
2021-05-30,7,76.0
2021-05-30,8,74.0
2021-05-30,9,83.0
2021-05-30,10,98.0
2021-05-30,11,128.0
2021-05-30,12,146.0
2021-05-30,13,148.0
2021-05-30,14,148.0
2021-05-30,15,146.0
2021-05-30,16,141.0
2021-05-30,17,136.0
2021-05-30,18,133.0
2021-05-30,19,136.0
2021-05-30,20,96.0
2021-05-30,21,115.0
2021-05-30,22,85.0
2021-05-30,23,70.0
2021-05-31,0,62.0
2021-05-31,1,60.0
2021-05-31,2,61.0
2021-05-31,5,56.0
2021-05-31,6,60.0
2021-05-31,7,78.0
2021-05-31,8,77.0
2021-05-31,9,79.0
2021-05-31,10,129.0
2021-05-31,11,158.0
2021-05-31,12,177.0
2021-05-31,13,180.0
2021-05-31,14,177.0
2021-05-31,15,173.0
2021-05-31,16,164.0
2021-05-31,17,153.0
2021-05-31,18,145.0
2021-05-31,19,145.0
2021-05-31,20,130.0
2021-05-31,21,216.0
2021-05-31,22,122.0
2021-05-31,23,101.0
2021-06-01,0,57.0
2021-06-01,1,49.0
2021-06-01,2,55.0
2021-06-01,5,58.0
2021-06-01,6,42.0
2021-06-01,7,67.0
2021-06-01,8,74.0
2021-06-01,9,88.0
2021-06-01,10,101.0
2021-06-01,11,100.0
2021-06-01,12,104.0
2021-06-01,13,104.0
2021-06-01,14,104.0
2021-06-01,15,104.0
2021-06-01,16,105.0
2021-06-01,17,105.0
2021-06-01,18,104.0
2021-06-01,19,103.0
2021-06-01,20,133.0
2021-06-01,21,150.0
2021-06-01,22,119.0
2021-06-01,23,115.0
2021-06-02,0,57.0
2021-06-02,2,59.0
2021-06-02,5,58.0
2021-06-02,6,53.0
2021-06-02,7,66.0
2021-06-02,8,74.0
2021-06-02,9,85.0
2021-06-02,10,97.0
2021-06-02,11,100.0
2021-06-02,12,104.0
2021-06-02,13,104.0
2021-06-02,14,104.0
2021-06-02,15,104.0
2021-06-02,16,105.0
2021-06-02,17,105.0
2021-06-02,18,103.0
2021-06-02,19,99.0
2021-06-02,20,127.0
2021-06-02,21,149.0
2021-06-02,22,87.0
2021-06-02,23,82.0
2021-06-03,0,57.0
2021-06-03,2,60.0
2021-06-03,5,59.0
2021-06-03,6,51.0
2021-06-03,7,72.0
2021-06-03,8,72.0
2021-06-03,9,91.0
2021-06-03,10,93.0
2021-06-03,11,98.0
2021-06-03,12,103.0
2021-06-03,13,103.0
2021-06-03,14,103.0
2021-06-03,15,103.0
2021-06-03,16,103.0
2021-06-03,17,103.0
2021-06-03,18,101.0
2021-06-03,19,97.0
2021-06-03,20,122.0
2021-06-03,21,146.0
2021-06-03,22,81.0
2021-06-03,23,77.0
2021-06-04,0,57.0
2021-06-04,1,55.0
2021-06-04,2,60.0
2021-06-04,4,60.0
2021-06-04,5,59.0
2021-06-04,6,56.0
2021-06-04,7,71.0
2021-06-04,8,72.0
2021-06-04,9,93.0
2021-06-04,10,93.0
2021-06-04,11,98.0
2021-06-04,12,103.0
2021-06-04,13,103.0
2021-06-04,14,103.0
2021-06-04,15,103.0
2021-06-04,16,103.0
2021-06-04,17,103.0
2021-06-04,18,101.0
2021-06-04,19,94.0
2021-06-04,20,121.0
2021-06-04,21,144.0
2021-06-04,22,83.0
2021-06-04,23,79.0
2021-06-05,0,59.0
2021-06-05,1,57.0
2021-06-05,2,60.0
2021-06-05,3,64.0
2021-06-05,5,59.0
2021-06-05,6,56.0
2021-06-05,7,72.0
2021-06-05,8,72.0
2021-06-05,9,86.0
2021-06-05,10,92.0
2021-06-05,11,101.0
2021-06-05,12,106.0
2021-06-05,13,106.0
2021-06-05,14,106.0
2021-06-05,15,106.0
2021-06-05,16,106.0
2021-06-05,17,106.0
2021-06-05,18,104.0
2021-06-05,19,97.0
2021-06-05,20,130.0
2021-06-05,21,150.0
2021-06-05,22,86.0
2021-06-05,23,77.0
2021-06-06,0,59.0
2021-06-06,1,56.0
2021-06-06,2,60.0
2021-06-06,3,65.0
2021-06-06,6,53.0
2021-06-06,8,73.0
2021-06-06,9,90.0
2021-06-06,10,98.0
2021-06-06,11,105.0
2021-06-06,12,108.0
2021-06-06,13,108.0
2021-06-06,14,108.0
2021-06-06,15,108.0
2021-06-06,16,108.0
2021-06-06,17,108.0
2021-06-06,18,106.0
2021-06-06,19,99.0
2021-06-06,20,133.0
2021-06-06,21,155.0
2021-06-06,22,96.0
2021-06-06,23,86.0
2021-06-07,0,57.0
2021-06-07,1,55.0
2021-06-07,2,60.0
2021-06-07,4,62.0
2021-06-07,5,62.0
2021-06-07,6,51.0
2021-06-07,7,73.0
2021-06-07,8,75.0
2021-06-07,9,86.0
2021-06-07,10,95.0
2021-06-07,11,105.0
2021-06-07,12,109.0
2021-06-07,13,109.0
2021-06-07,14,109.0
2021-06-07,15,109.0
2021-06-07,16,109.0
2021-06-07,17,109.0
